id,target
e323578731a9ec8,0.027091118
e324c996c3ab83e,0.050037257
e32b888bb8743f1,0.013492112
e32bc26f23caba2,0.083945096
e3305bfc3c6b687,0.2226569
e333214336ed6cb,0.08897091
e3347c5192d30d4,0.010041608
e3351b2e4baa9fa,0.099314295
e33657d08af9889,0.03715657
e33773671254893,0.16510671
e33800345640c12,0.10503359
e33eb5fa7cd145b,0.010926228
e33f91482bdefb9,0.08490149
e34074cfcedc9d6,0.09859897
e342bb2c049bf5a,0.04237652
e344e2a98a455d7,0.14180128
e344fcaa593d2c8,0.0808589
e3462de6551b2fd,0.08915303
e347409d671d541,0.3951343
e349b2c62c977d4,0.065151624
e349cc429e21ff5,0.075728096
e34cc5dae14325c,0.014253774
e34df4122869dc9,0.055017915
e34e383d5523044,0.35157344
e34e8f7412bbdaa,0.9280617
e3509db03379646,0.06837326
e350c5bf9e9170f,0.26015514
e351693b2767e48,0.07740652
e35212b63d53267,0.112209186
e35353bd7423172,0.012307538
e3569dc7c0d7bf2,0.15564696
e356f85d4951cd7,2.0931871e-05
e3581bc40a5410e,0.96832585
e359d71f346ceca,0.021896873
e35ab8a169a57a5,0.3548974
e35b7f78996e6c1,0.15555379
e35b81c30b53218,0.02979816
e35cf562db093f1,0.07073341
e35dcd7416b215a,0.07763911
e3602a35045c21e,0.08637336
e361838daa04668,0.9836246
e3632a9b5863f97,0.06346492
e36342afbfb4b49,0.078325346
e363d5956a35f60,0.010096947
e363ff7e716b7f9,0.041568335
e3646365e373870,0.081172384
e36466ae6531fd2,0.047332104
e364b0793746ba8,0.9844158
e364ec4f476f6df,0.107469305
e367d3d88f79995,0.035001907
e3684e1388f022f,0.016376672
e36ad2be5784380,0.9987165
e36b2c6f289e441,0.021478456
e36cbbf13b8e085,0.045487955
e36ce8d39db7327,0.9645524
e36d30ea011a3b7,0.106026456
e36de91026cb9ef,0.00030876932
e36e0e0c77b6ce2,0.15961188
e370e20ea5beebb,0.048850223
e37121c1de156ce,0.14336137
e37251f3e12820f,0.047504928
e372b0385a98984,0.14325455
e3762e3b953149a,0.021506792
e3788c7e1d9cb12,0.025944792
e37a71dbd2917ea,0.9721114
e37dd4e88fb6814,0.11576383
e37e00de9dbfcea,0.08403087
e37eeb5e5354f97,0.00046034472
e37efebb6116bfc,0.99232024
e3812965a265dde,0.12986247
e38181b1301f7be,0.20547767
e3851a358c05efe,0.11218263
e385abb537e8b88,0.010313731
e386aa760d9015a,0.035876878
e387305673b9b5e,0.03841155
e387df01bebba53,0.03435652
e388cd8a37378e3,0.25388765
e38a2cecd6c6225,0.31275252
e38c391c8b475a9,0.010694954
e38ca0ec6d26ac1,0.017056234
e390229d0804ebb,0.046589255
e39975bd96adf87,0.04392279
e39989130a74940,0.057203416
e39c618ffc747b8,0.0069105434
e39cafdeca79d86,0.019905211
e39e8d8d878cfb5,0.9716879
e3a077c1c13339e,0.9351115
e3a0c869ca9c84b,0.00014501924
e3a2e5622272e22,0.0555671
e3a352c8a578bc5,0.053898156
e3a9abf774ad154,0.008278399
e3a9eda239c8e1e,0.08582515
e3aaf935c3939b4,0.041226495
e3adf9c61cebf86,0.08742663
e3b1f5ed2a0dd21,0.0002646193
e3b2798dd6968d5,0.05805242
e3b33fc85f5c930,0.120408475
e3b51034abe9e33,0.0050306115
e3b80fa473530e9,0.98440796
e3c0e6257197326,0.06307188
e3c3b29120f08db,0.0919452
e3c3f2f06115de2,0.054861013
e3c46a03c30c92f,0.05605747
e3c47ff0ddc17a6,0.3688347
e3c48af9c0681b9,0.025777306
e3c549d28c96e56,0.060982455
e3c5a0dd5b4dd16,0.22544862
e3c6811cf626aea,0.20925787
e3cb54979e246d2,0.13591595
e3cb8d439a218b0,0.09407224
e3cbffdafd9e53c,0.1752832
e3cd2fda1802679,0.027214749
e3cdeeb3e90b277,0.112622395
e3ceff1819e51e7,0.010287695
e3d05cf6a118b7d,0.03577809
e3d2ac21a00ffa6,0.8271934
e3d540d42ea2d3a,0.0046097627
e3d65ce9b54571c,0.21025267
e3d6cb4eade0210,0.0018994099
e3d82bd89c29956,0.015677316
e3d851392a1dc1d,0.15468945
e3d87003f724cc0,0.12251912
e3d9618a6bf4a35,0.08515995
e3d961b624db968,0.018094938
e3dac91c2982ae4,0.12692
e3db21940d89c75,0.14634512
e3dc525789805ed,0.010047961
e3de0c9a765a6a5,0.008659863
e3de29d66c9ae11,0.09872171
e3de7009fb637dc,0.0003957906
e3e4700c44aab0c,0.029712932
e3e88de2cb48799,0.21926728
e3ead264538650d,0.0063347514
e3eb088be932c4f,0.016304528
e3eba410c2c35b6,0.09321778
e3ec63df8ba03d5,0.040098555
e3ef30ecbb2970b,0.03335992
e3f011a83404fe7,0.06216682
e3f03b1d8a5d7a6,0.0067782234
e3f052e2f334c26,0.03563949
e3f186652eaa2c6,0.008093535
e3f18a736ca920d,0.020149613
e3f1b9ca31ea26f,0.97937906
e3f219560fa789e,0.07798757
e3f3a8de9a6fd12,0.07902571
e3f9a94c8a80232,0.9109881
e3fa0b238094bbb,0.042209383
e3fa35959c8991a,0.014496642
e3fb3015d337781,0.09951018
e3fc2d76751b6aa,0.06681549
e3fc4e6bf5d67db,0.073896565
e3fc6f38b05ad12,0.3273458
e3ff8c3f61a2d71,0.07979754
e3ffa2e57333cef,0.258358
e40023c0f078407,0.0035710062
e400fc0f80b5eef,0.12826486
e40495adb7ea5eb,0.1332155
e40582c60a77587,0.008113688
e407281e719129c,5.6633166e-05
e40852fd2730b68,0.009781525
e4085c5192a39da,0.10568391
e408f32506fd747,0.10540727
e40b1803850e168,0.012865432
e40b87793fafb4a,0.07704193
e40e7d8ed8a2f24,0.081014775
e40e811bd20fac4,0.0008253236
e40eb2fb9525376,0.00056248973
e41052d92d4db4a,0.070278905
e410d7a82259487,0.023752017
e41340eeec9ea21,0.011889383
e413437226fb987,0.123625375
e4139ff8d752725,0.08829808
e41416f313c5bd2,0.13039632
e4141d04e75a503,0.016043209
e4179d7eca0572c,0.04503465
e41b9c6f8e16d29,0.1112042
e41c614fe569666,0.11324687
e41cde0e1ef98bc,0.078518055
e41d347014d06f1,0.7236638
e41d81ce4d11fcc,0.12908038
e41df35fac99daf,0.9922008
e41e6ac239f2f2e,0.013635579
e41eb0dd75aa8b5,0.06479422
e41fa2c80c2fba6,0.35309622
e42100d27ea5744,0.9617183
e422e837fb7821a,0.022489244
e4270aa2e0ae244,0.011309492
e42c584dcf341e7,0.00375212
e42e501ce627572,0.047064133
e4300b191c94563,0.023983883
e43106f9804e767,0.067467116
e435d9a87d4b402,0.001211637
e4369def2979eca,0.102557495
e436b2dc77c41a6,0.022551361
e4399c98ab9d3a3,0.0023812582
e43b48d051188ef,0.0014834217
e43d1aaf3538f94,0.013115864
e43d69effa5c7dd,0.08360537
e43dcbe395291af,0.08446028
e441ea1729f2110,0.11781305
e44584050ba6f9b,0.012104393
e446292344feef1,0.023347333
e4479a473e1d592,0.96885914
e44a8e3b440c742,0.031027203
e44b54eddec064c,0.020276427
e44cc943a66f93f,0.21242875
e4519417bf7ed4d,0.06688643
e456be74eecf7d8,0.003973236
e4578c02abce8f4,0.0061747567
e4578e064ad60db,0.36714613
e457d7c530e3c80,0.09073755
e458f35d2b91b87,0.001087487
e4595975357cb76,0.13198844
e459f61497b780f,0.016514897
e45cf843d14d533,0.99243355
e45dc249abdb244,0.0030999328
e46141173229299,0.051357813
e4617b7aef65da9,0.02378558
e46643974c17360,0.043871354
e46655cf30d600a,0.071800925
e46812d72786a4d,0.029261531
e468517b6404c33,0.0056130034
e468acd641be0b7,0.020756857
e46b0ec609127e1,0.11752488
e46fa827808921a,0.015942574
e47044fcb0c6f9f,0.043048732
e47380f461de72a,0.11552003
e473b1895625a30,0.011191321
e474657226b07b5,0.07611966
e476c63916bf6e7,0.08522171
e477c20d548a12b,0.048186384
e47966bbb82c171,0.027436413
e479c5788587b58,0.031089513
e47a84a1e6bbb72,0.8154037
e47b4ad0f601881,0.05374941
e47c8287f1f4e30,0.035327557
e47cb214fc58081,0.0043777456
e47cf33316a628b,0.16621488
e47d8e4673af0d9,0.035448406
e47f018d38796c1,0.0048570973
e47f7154d80a9ee,0.07764163
e47fe301b091956,0.020806927
e481e0306ab2546,0.95341593
e4834f8970b6c3c,0.052688714
e4877fbae862678,0.029618526
e490e775292906f,0.017664963
e4911f409975f56,0.0482875
e49335504092f37,0.10433135
e496135b3e769f7,0.69633996
e499f3a0ed6119e,0.033699762
e49a83459dc1307,0.038190443
e49cca2d0bee053,0.1863393
e49d4763570842e,0.060369663
e49d878cf4d6a3e,0.00026507862
e49e32097dd07de,0.051709432
e49e9018d25f160,0.4161462
e4a1b159ba24451,0.13380572
e4a2258f3b6aec2,0.21617168
e4a3db0488c38de,0.081090726
e4a47ebe833d75b,0.091919646
e4a59148b2aa59f,0.05271164
e4a6b5404ceff29,0.7007476
e4a78bfe2121b48,0.0025067194
e4a8cab4c65f9c0,0.002838486
e4aa9d54232d047,0.10826335
e4ad4ec0a77de46,0.036935322
e4ae12b3b6155e6,0.04818753
e4aef7aa1ea4764,0.1476988
e4af5e64dbb3b12,0.0072778277
e4afa7c868a6198,0.0028874178
e4b0ebc1bc407a8,0.9980964
e4b0f87895e7e0b,0.00010629266
e4b11e829745c3c,0.039005473
e4b1245c7dbf94d,0.0357355
e4b162be24234d7,0.07673539
e4b4e8e14b7eb9a,0.10413007
e4b77e9f2a56e85,0.060705706
e4ba3341869b980,0.028621618
e4bac1bed490d53,2.7951915e-05
e4bcd2a5033e39f,0.027362786
e4be8c04e47757d,0.99168175
e4be980fb5d949c,0.9990079
e4c332c69689703,0.0424092
e4c5831639863a1,0.92884785
e4ca73e86bb429c,0.04637303
e4cbad2b6aacf05,0.0065017743
e4cc33214a6a46a,0.20416929
e4ce7b8d49e8530,0.005081628
e4ced2f75502aa4,0.053671576
e4cf52a50fed5f8,0.02731048
e4d3c94503701b0,0.9993326
e4daabc85dce9dc,0.064522974
e4db7afa62dca2c,0.09407498
e4dbc94ab87fbd7,0.034169983
e4dcc85d80b573e,0.14785343
e4dd18eb58256bb,0.008002745
e4dd9b762862ae3,0.061069444
e4df9b91d6ec43b,0.05024392
e4e3f8cb4936199,0.09988048
e4e4c87a65dd610,0.2235326
e4e72b96db03f6c,0.13184318
e4e999720252129,0.038359363
e4ea5e9eba245cc,0.105068274
e4eacaef6787de0,0.003263428
e4eba15542afe43,0.022857493
e4ebdf86a73bec3,0.17805888
e4edacb0428a59a,0.062186938
e4ede42f7ed5716,0.0666019
e4eed041fd6d653,0.029914483
e4ef10d974322f1,0.034853853
e4ef8f54c1f78e7,0.01907201
e4efd71d69aba51,0.0037376282
e4f5545020ac6c7,0.029054884
e4f559244be9a37,0.027412482
e4f58b90f134392,0.983113
e4f7366b09ad070,0.0039910213
e4fc7dbe84c0b41,0.0543024
e4feb5f8f625e33,0.07314821
e4ffc01a4d07e84,0.13162601
e50032f8cf7d233,0.072466806
e500e7b3a6c4429,0.9650648
e5016d1c42c41a7,0.96152264
e502857a0a27fa8,0.008696154
e5062a3f98c9809,0.048684943
e5062af95c492d6,0.16317458
e50633df491ccc6,0.15720755
e50680c10474a9d,0.008175477
e506de2881b2904,0.031274438
e5071a37d473cb9,0.07540391
e5081ecf5d1949d,0.0077724527
e50e6ce80662ac8,0.008206142
e5100fea0e4d43f,0.018390937
e510f2f851c0dd4,0.8869075
e51124ebb02c07f,0.018639382
e513bd0903dceba,0.39582506
e51bc77cdb43fd7,0.030275935
e51bfa643ab2556,0.9359072
e51cd1915ceba9a,0.18008406
e51d84d0088f751,0.098549455
e51ea6c299ae4fd,0.10732956
e51f40cdbdc84d3,0.041842956
e5217859124ea70,0.004398417
e5249ac67646f90,0.16825683
e52769ec987fe60,0.68791294
e528af5ccd9ec51,0.024326619
e5292db0bd1d8fa,0.000621865
e52a014f8bf40b1,0.1616932
e52cc96d6d3f558,0.020878552
e52d14fd3f2d013,0.0584734
e52d25492a42e38,0.12619722
e52d5cfc91e9ee8,0.09199736
e52f59f004b87e4,0.0143735185
e530750ededbe13,0.022481205
e532dc4d1942e47,0.006130609
e5358814c325f5a,0.08109894
e5369e2ad1fab7d,0.08184922
e536a6da0dee1dc,0.0791953
e5381ab4f23f8ff,0.01031746
e5383b8a7d675ab,0.107428215
e5391abdbc7565d,0.10628014
e5397180cf52b09,0.035808887
e53b82d6e675ef7,0.0069135185
e53d0e8940d90a1,0.0743467
e53f25f10d5deca,0.0135682365
e53f558d648e531,0.020753814
e54370c305dda75,0.13529976
e5467601f03c1fc,0.006975759
e5468ff598bc806,0.55476445
e549b49a524c3f8,0.35459575
e54a069e40e8588,0.10637166
e54a39cfd33af00,0.073148064
e54b21e0889858f,0.024629457
e54bf47f5cc3369,0.49197024
e54d769a884bc61,0.008550065
e54d9620a81a38a,0.024181128
e54ecba8f32da98,0.017878488
e54ef52427df701,0.2742419
e54f6dd4544b705,0.12877819
e550a66bd3b9651,0.002042578
e55372633d0954e,0.035878602
e55424711e9ec24,0.0877373
e5546328d4df932,0.01779006
e554ce31081b60d,0.012774856
e55638bffcf5832,0.009154152
e5592290d3f9ada,0.003680904
e55969d081a9fbb,0.038210757
e55b7982376ad63,0.105227545
e55bc576657d3cd,0.041934613
e55cf5e685ef47e,0.5080125
e55d352072eb1c4,0.11837223
e55da0b8da98116,0.022540335
e55f9b887059bed,0.035903905
e55fe2f76f36e37,0.042441893
e5602809c2a088c,0.4216883
e563cbe5c77cd07,0.049829148
e564138f2c6a7f3,0.15233941
e56660775ae9462,0.053873386
e56a3fd64df539d,0.024974927
e56bf090e2be369,0.026321523
e56d549e200941f,0.016885173
e57131e0d9e41e7,0.066253155
e57153267db3810,0.086167015
e57219bda6dcf8f,0.019867549
e573b1bb2f7acb0,0.096830346
e574fee4fbc199f,0.009932156
e57507346894620,0.012488588
e576a0e78a5dcb4,0.004081044
e5773ea1ccadb54,0.039815653
e57a772d311b489,0.06498903
e57c04da7a51af7,0.09179055
e57c1f239923ae9,0.05885689
e57d68e8cc2f70e,0.014799787
e57dbc45edd7697,0.10688546
e57fd52cac0ed25,0.0100779915
e58000eb17cff71,0.07099701
e58097afcbdbef1,0.12991248
e5815bc44483f7c,0.00037898065
e5817052b6257f8,0.025458902
e583679483c3d1c,0.016400764
e5842eac91397ec,0.031028958
e58462f18cae66d,0.022188826
e5849278c5827e6,0.045564126
e585a0f4a1bc755,0.005553292
e585f4cdc9d841f,0.25652194
e586ea70b4f75df,0.19872011
e5888fc75b200f6,0.09287476
e58e5dd369445c6,0.03024716
e58ea3f88fa922c,0.21469511
e590dc9aae4dc09,0.019790504
e5914754f533778,0.007895917
e5934fa9a0a50c0,0.04939949
e59709ab73ab2b8,0.056410864
e5978486fe9c245,0.0073251673
e5982c14975c657,0.6855625
e59988fe8fb3a05,0.026052916
e599dc5c6e4e253,0.76517373
e59acfd8926b559,0.15746765
e59b50385696d2b,0.12942836
e59bd0af586b1b8,0.027326455
e5a015462da4abd,0.011278361
e5a03362995aceb,0.09779285
e5a26753ba985bb,0.05491397
e5a586578a4ead6,0.1567529
e5a5a886b38b667,0.0036278833
e5a5fbaedc5f4ce,0.262485
e5a702ae88b2fa5,0.0010877621
e5ad227562bac47,0.009341334
e5ad56e3fd065e7,0.093208835
e5af6dd987fae38,0.016785843
e5b173ae894f3ff,0.0585475
e5b23b95f3689b0,0.023304066
e5b49d2ced8639e,0.0010110033
e5c1cb2acb59ec5,0.0868841
e5c32edc507aea0,0.011975843
e5c46a8c7907800,0.24693432
e5c62467e553815,0.057406418
e5c69f919340d81,0.050209735
e5ca656c3100608,0.00022840059
e5cc2665f73ad9b,0.089213684
e5cc59d7b794154,0.0020963766
e5cc88755844ab0,0.016194042
e5cd1a4eaa1a6b7,0.07745167
e5ce759bb752e12,0.022825832
e5d2242d3b8241b,0.06746114
e5d2880484ccb76,0.007462133
e5d4dd3bf7fb1c1,0.035573244
e5d606562f73a3f,0.31793177
e5d619451cb7875,0.14827847
e5d7ff0ca288963,0.75535053
e5d837c31670c2b,0.04040958
e5da89179b502a3,0.017383197
e5dac6042509b62,0.005204643
e5db1f32ca73faa,0.1637259
e5db7bf55861735,0.0630005
e5dc067f5426afc,0.006150782
e5dda84a57d76a3,0.08110985
e5ddeb247e4d130,0.013933188
e5df0dbe2a14c33,0.040896937
e5dfe5ec713bb7c,0.11401878
e5e91403396b05d,0.028023789
e5ec7f97e5e732c,0.059595697
e5ede3a166e9e0f,0.06411619
e5ee12e19eb5d90,0.0040941625
e5ee8aedc2d8303,0.05630069
e5f100683316879,0.0513778
e5f26166e130d4f,0.17106943
e5f4326f1c913d7,0.08063981
e5f88ad8037d8ef,0.122347906
e5f9ea83b1859ab,0.026940195
e5fadfd9ce2374b,0.41418344
e5fb0aac4a7ca9f,0.09768043
e5fc3bdcf4077de,0.076902084
e5fede0b4cab924,0.051399954
e5ffd5008418160,0.10961711
e605070ef2619ca,0.1143383
e60538ce80ae0e7,0.12985294
e605485562241d8,0.10398072
e6057718038aa28,0.05503624
e606b21b555c7a3,0.107948065
e608a7db834620c,0.06369138
e60c77d3ce7a5a5,0.9979176
e60cc440552abb8,0.20957789
e60cca23ad810cf,0.9954125
e60ed41028e59fb,0.003793468
e6124ca96c53cc0,0.21452183
e612fe3abe1af9a,0.008204065
e6183512e43bce1,0.13184047
e61929a7ca63f3b,0.016355602
e61a38cb5302af8,0.08627759
e61d63608bb5c63,0.088914946
e61de8a1cf73990,0.015482709
e620d9034032237,0.044128492
e623edf87dd6891,0.033449557
e6249e86d56e20b,0.0012891754
e62521d8307f402,0.03158932
e62998116e3408f,0.000612425
e629cb9c60bbc69,0.99668247
e62e8c9be12eabe,0.018934343
e62e9b9fe556440,0.0150039615
e630b41ba9d25b3,0.99890506
e631373df2d17c1,0.04599287
e6317db1a0693db,0.11685527
e6327d2b6debdff,6.044187e-05
e63303b42b48cfe,0.18301481
e637489e63cfa4d,0.04813392
e63753a391c930e,0.04414093
e63ee057cdf6c03,0.9894838
e63ee51faffb6db,0.016110726
e641a7e6f5d3aec,0.004734879
e641d366472e2e3,0.0036828488
e6435a8ffc93fa4,0.027057996
e6459a04c2aecb4,0.4448807
e6469a1af716ab0,0.09053707
e647eccdcb0249d,0.032612897
e64a0b808594ec6,0.062801436
e64adcdd148ab37,0.95594627
e64f28d41a46417,0.089804016
e64f99b3c9b5d23,0.029563555
e65155bacc45739,0.7853315
e651a03750bcba2,0.03653476
e651b9872b8e55c,0.10095669
e653fe273c1defc,0.07878291
e6582f5ba9e87dc,0.021396887
e65916d92ca63e0,0.8256369
e659929b30c39d7,0.14633615
e65b06b1418ed7d,0.1281246
e65b9a0e5463d8b,0.13184077
e65caf96cf849ad,0.047854252
e65ce03a1017276,0.03788167
e65e78fe2359041,0.26138836
e65e7ecffab473c,0.07623658
e65f60607027e60,0.012301435
e66152ba1c3b153,0.9964992
e664db9f10c15a5,0.00037328532
e66583e5626b302,0.07948328
e66695ca5a6b009,0.01065972
e6690f612ea204e,0.08975162
e669bfad7c67c67,0.43345726
e66afca52cae87a,0.34123033
e66bac502a509e1,0.0031660437
e66e3fd7a2e6562,0.014536419
e66ec0e67424858,0.010622099
e66f42d55e89f1e,0.011759005
e67042ef511fc93,0.0028310486
e67077dd73622af,0.058934543
e671971076f6701,0.06893547
e672e7a1f3cc182,0.091598585
e673779ac0ca696,0.0350849
e675c8ad98056dc,0.021457972
e677cf152daec6c,0.07089148
e677f6c028120a2,0.1478707
e678ad62bb64920,0.010102167
e67b27c9969b19f,0.16068205
e67d540970b1d68,0.24581632
e67e2e1041a1a07,0.00036814593
e6803fb9b796b33,0.022723468
e680b58c6dcc4c1,0.014399691
e680fa4b9f579a1,0.34926733
e68101584b2686c,0.00603537
e681430bd6447c4,0.021432394
e68516cb6e08960,0.009382949
e68a906ed6f8897,0.013598239
e68ca647030d14b,0.007391093
e68dc0d0f945c73,0.11373132
e695b7d568d11c5,0.052594423
e6984ba1aa89172,0.0680837
e69a5b99d491faf,0.008519375
e6a19c95ad22462,0.088558644
e6a4b141665e8b1,0.020937711
e6a80daa19dbf2f,0.13344723
e6a87fcb9eacbfd,0.24048014
e6aa2f0571c4644,0.04150155
e6aaaba652c2dc0,0.116519965
e6aae02b2935475,0.030353704
e6add7046bcaaf3,0.19776905
e6afd70a2746c08,0.0055840258
e6b2d62df647cd9,0.02577841
e6b5987366c8da4,0.00016013776
e6bb5093b20a766,0.04525355
e6bbd04c5e8aa52,0.02106615
e6bbef152eeb221,0.8093759
e6bd0ca88cbff19,0.9051102
e6bf0f62f5d6c5c,0.7815659
e6c1b73233857c8,0.0072921
e6c2c5fc6258d96,0.22188434
e6c3d6c5c9575be,0.008471935
e6c58b017f5c0eb,0.047921583
e6c648ec71af846,0.13701546
e6c66bb7db85b0a,0.039707847
e6c8ea9d9abafb4,0.1677078
e6cdca81aa43177,0.05648871
e6ce20afd4c21a0,0.08143001
e6ce8509af3e055,0.0008198739
e6ced0e81dfd195,0.06615868
e6d067c286fdf9f,0.46880504
e6d08d4847604ca,0.007626521
e6d1707d537b231,0.007719272
e6d3318cf5c6225,0.0016316801
e6d594b285c9a75,0.07085512
e6d714de3af9a95,0.0764133
e6df48935984d3d,0.037202407
e6e360cda272662,0.074331954
e6e486657f3ad2d,0.032669067
e6e696d177519d2,0.03269362
e6e8ee3d400f2ef,0.0020691906
e6ed584cbfa785d,0.03961836
e6ee1f67da626cd,0.041122183
e6eebaedab81bf5,0.0023379494
e6f08bc04d6cf5e,0.026330903
e6f1fcc595ad0ab,0.056890517
e6f4124ff4cf8e7,0.029371794
e6f5aa5ee0d1999,0.101749815
e6f85c3e0984326,0.12655483
e6f890d8971e30a,0.9968412
e6f8e9c34cbcc9b,0.035951346
e6f98939d57111f,0.869056
e6fb09bbcbcace6,0.9949759
e6fb4e004381ffb,0.36701867
e6fe4f72cae5a90,0.0602278
e700339170fce5a,0.16041484
e7004797dc207ad,0.053769346
e70365414f56477,0.7871199
e7062e745b654b8,0.054257117
e707e05f33e58a8,0.97796804
e70d3fbdaee2743,0.010564212
e70e824a25f249a,0.0549887
e70fc26cd87542e,0.99093693
e7113d5f0eff668,0.0030862526
e713061bcbab4f0,0.03176635
e7148d3bec03cac,0.08921854
e71645b569aa4c8,0.053777073
e716e7713e4a115,0.98613364
e717bb0acbb5276,0.07903317
e71a2d2dd6e47c4,0.11472091
e71af3cbfee6235,0.008765957
e71d185269c8258,0.091404736
e71d9be56018dbd,0.043853804
e7207374fb41e53,0.03308292
e720e89cfd8d37d,0.054713324
e721295196e23b6,0.07547874
e725453ea312a30,0.25821614
e72570f636b1d4b,0.9994475
e725c77f5c89612,0.00744103
e726b2ee9dfa342,0.008755083
e727dbdca94f21a,0.9525351
e727eb5d3334db4,0.048891053
e728e93f4a3f723,0.15189086
e7296c70b3c6b08,0.07088093
e72a08ce6e05cae,0.028692823
e72b21fb3070021,0.01105825
e72b3d63bd54789,0.012802368
e72b67dfdcf1b28,0.14532347
e72cae3144d96f8,0.0003910836
e72d8b0dafe19c6,0.998781
e72df451c55e1a1,0.0035194594
e730b343e299e25,0.9276929
e7317a50f6b8b1e,0.8348749
e7335abf156c6f2,0.058584686
e7338e182e133ce,0.009853141
e733c719fbe1986,0.06754756
e73466062367db1,0.045123436
e737ad1862d6911,0.9846051
e7386bfe2b83e5d,0.036610495
e739bbf4d5ecf4c,0.15742782
e73a438e5eb3442,0.0001851401
e73c73fc97c3ff5,0.14958479
e73d839d2c1010f,2.5136298e-08
e73e5a0405e836a,0.027648123
e74322db25b43da,0.046898734
e743667a5038072,0.08924251
e746c5092d09634,0.021966206
e74b9c451c45ac4,0.091540046
e74e2bcbad08f71,0.0086854845
e74f43f7e2cf274,0.037060965
e75017d19c03fd7,0.02954191
e751a0880de494b,0.8744689
e751be17068e928,0.07811265
e752278df19b132,0.49348435
e752850797624e8,0.9135404
e7551e4de3a394c,0.026019586
e759bf5ad3b1e38,0.054639485
e75aa9b5177b75b,0.15304683
e75ba0e043f0135,0.04287075
e75ce9a592cb311,0.02270789
e765cac934f570c,0.9447582
e76658cc585b60e,0.14110841
e767ac8c6dcb171,0.10649129
e7696f7162f7915,0.051398084
e76b41f963376d7,0.12034342
e76dd7596c4e26c,0.035163615
e76e0a00af5346a,0.02652148
e76e14a2aa404e0,0.98496324
e76e81aca04b88a,0.26681548
e76fdc15312eaa6,0.037276767
e7700a4f0f193d1,0.12222639
e771fa9b34e2bcc,0.091460206
e77369830e3861e,0.21882913
e77470879e0d58e,0.13167888
e7747cb2456f893,0.0023922669
e7782e28a1a0106,0.016802795
e77957e87858d42,0.09775232
e77991e59de474f,0.063342854
e77a8c58757e96d,0.007933685
e77ad65560cc703,0.46521944
e77b5079a18a4c9,0.0031162999
e77ca2f89897cb3,0.10963656
e77d3b661ae15d1,0.08472445
e77e6b07ec0bae0,0.26578677
e783e59ab7fadb4,0.0064821616
e78532efabce1bc,0.105547726
e78888f556448d0,0.06351286
e78d0cccc93ca75,0.010543329
e78d6fc5d5336aa,0.00064809585
e78dc067570a17c,0.04740684
e790e885cac4dea,0.016626397
e79187c454d4ad8,0.042339195
e79211432057a68,0.98618156
e792fc6c6c81c32,0.102002725
e7948012f79ab6e,0.046654444
e79484699f532f0,0.05544315
e79618548473dce,0.05307365
e797a6877ade022,0.0010999171
e799d347e8c1885,0.093725815
e79a84ad03eba37,0.0075228787
e79df6c91f72c0d,0.078023046
e7a399006c1caec,0.016524402
e7a3aae71e40a18,0.067366056
e7a7e629ac93b82,0.030132586
e7a8a364ca67928,0.034566045
e7aa23f21f49f3d,0.08244756
e7aac43e8befb86,0.11013119
e7aac9e516f3aa1,0.066301174
e7aaede4fd3c2c3,0.046307124
e7ac183e7aabc7d,0.9960465
e7ad30dacf5bd36,0.071149684
e7ae89f52a12126,0.45602623
e7b2ccf056c08a5,0.015815876
e7b39b313b094f2,0.062453855
e7b656dd29e119e,0.13408439
e7b6cab1d97c747,0.07644186
e7b6fa754151d93,0.027302861
e7ba9433017f8d8,0.04575012
e7bac66c7c9c057,0.03102289
e7bc3d87708fbfd,0.058759265
e7bc6af084d87ab,0.99848133
e7bdbe48ef9716d,0.05659672
e7c2188aa4c30c2,0.009008353
e7c281d6ad5fe2e,0.037959497
e7c3612bb361159,0.06636746
e7c3ab7ffe0e4e3,0.0072906474
e7c4a627fc915d6,0.029030008
e7c4baffc713db8,0.047504283
e7c5c3a989209d2,0.19708005
e7c7842e2df7739,0.033480976
e7c7cfa334bd0ee,0.18611412
e7c8b0d4aaa8cac,0.045172185
e7caa4a20554113,0.0050803646
e7cf123c96c69eb,0.0016059544
e7d00279cc2a48d,0.0068733403
e7d08ffe5436d80,0.32140827
e7d25a0e99d3f58,0.25840852
e7d3baa14fb983f,0.08989928
e7d469a9395be6c,0.026324682
e7d504d7966fd1d,0.11419214
e7d8d317115a7bb,0.09464493
e7da082514b68a6,0.76096576
e7dcd6e8f02ae20,0.4811121
e7dd3fa84662a67,0.78004
e7dd52bbac78b57,0.12066912
e7e04bb8654105f,0.07612171
e7e0d867173c0be,0.048952684
e7e1dd8322c9526,0.19435592
e7e56fa73081107,0.31949165
e7e842d9ace91b7,0.42324683
e7e93e749bf0db8,0.00459016
e7e9ed110092db8,0.03622708
e7ec0e4032eeb2d,0.000952243
e7ecaf8e063f5fb,0.011688761
e7ee0e62c20da42,0.0059683262
e7ef3bba6c8ec55,0.0006459551
e7f07623a7e30f9,0.026941245
e7f13eab15c4d68,0.021047516
e7f1a169c308bd2,0.044744693
e7f26801331caa1,0.93835723
e7f2e21f96b3153,0.9697927
e7f3350b9f83e20,0.0706478
e7f4316d2236db4,0.060176294
e7f45490b45a29d,1.721047e-05
e7f46b02eebdf97,0.08762548
e7f52eef28c7c9f,0.03720454
